J:1.42 , a:2133.33
0.00 , 0
0.00 , 0
0.71 , 1
0.71 , 1
2.84 , 2
2.84 , 2
6.40 , 3
6.40 , 3
6.40 , 3
11.38 , 4
11.38 , 4
17.78 , 5
17.78 , 5
25.60 , 6
25.60 , 6
34.84 , 7
34.84 , 7
45.51 , 8
45.51 , 8
57.60 , 9
57.60 , 9
71.11 , 10
71.11 , 10
86.04 , 11
86.04 , 11
102.40 , 12
102.40 , 12
120.18 , 13
120.18 , 13
139.38 , 14
160.00 , 15
160.00 , 15
182.04 , 16
182.04 , 16
205.51 , 17
205.51 , 17
230.40 , 18
230.40 , 18
256.71 , 19
284.44 , 20
284.44 , 20
313.60 , 21
313.60 , 21
344.18 , 22
344.18 , 22
376.18 , 23
376.18 , 23
444.44 , 25
480.71 , 26
480.71 , 26
518.40 , 27
518.40 , 27
557.51 , 28
557.51 , 28
598.04 , 29
640.00 , 30
640.00 , 30
683.38 , 31
683.38 , 31
728.18 , 32
728.18 , 32
774.40 , 33
774.40 , 33
822.04 , 34
871.11 , 35
871.11 , 35
921.60 , 36
921.60 , 36
973.51 , 37
973.51 , 37
1026.84 , 38
1081.60 , 39
1081.60 , 39
1137.78 , 40
1137.78 , 40
1195.38 , 41
1254.40 , 42
1254.40 , 42
1314.84 , 43
1314.84 , 43
1376.71 , 44
1440.00 , 45
1440.00 , 45
1504.71 , 46
1504.71 , 46
1570.84 , 47
1638.40 , 48
1638.40 , 48
1707.38 , 49
1707.38 , 49
1777.78 , 50
1849.60 , 51
1849.60 , 51
1922.84 , 52
1922.84 , 52
1997.51 , 53
2073.60 , 54
2073.60 , 54
2151.11 , 55
2151.11 , 55
2230.04 , 56
2310.40 , 57
2310.40 , 57
2392.18 , 58
2392.18 , 58
2475.38 , 59
2560.00 , 60
2560.00 , 60
2646.04 , 61
2646.04 , 61
2733.51 , 62
2822.40 , 63
2822.40 , 63
2912.71 , 64
2912.71 , 64
3004.44 , 65
3192.18 , 67
3192.18 , 67
3288.18 , 68
3288.18 , 68
3385.60 , 69
3484.44 , 70
3484.44 , 70
3584.71 , 71
3584.71 , 71
3686.40 , 72
3789.51 , 73
3789.51 , 73
3894.04 , 74
3894.04 , 74
4000.00 , 75
4107.38 , 76
4107.38 , 76
4216.18 , 77
4216.18 , 77
4326.40 , 78
4438.04 , 79
4438.04 , 79
4551.11 , 80
4551.11 , 80
4665.60 , 81
4781.51 , 82
